id,label
3509,0.981875
3510,0.0371905
3511,0.999879
3512,0.719705
3513,0.00462427
3514,0.0170593
3515,0.976277
3516,0.0234764
3517,0.61617
3518,0.027023
3519,0.884322
3520,0.878319
3521,0.986709
3522,0.578088
3523,0.999536
3524,0.230905
3525,0.104002
3526,0.991928
3527,0.784043
3528,0.277585
3529,0.829888
3530,0.886835
3531,0.612836
3532,0.986853
3533,0.0587372
3534,0.782679
3535,0.92015
3536,0.72946
3537,0.778257
3538,0.97607
3539,0.913288
3540,0.0118755
3541,0.0525159
3542,0.993831
3543,0.140574
3544,0.99171
3545,0.0112813
3546,0.991008
3547,0.0907171
3548,0.000547088
3549,0.984692
3550,0.994497
3551,0.572978
3552,0.852658
3553,0.737319
3554,0.788088
3555,0.005556
3556,0.0108957
3557,0.902386
3558,0.956387
3559,0.705003
3560,0.132776
3561,0.0128529
3562,0.949656
3563,0.98959
3564,0.952592
3565,0.00813762
3566,0.105129
3567,0.279316
3568,0.999905
3569,0.997407
3570,0.970112
3571,0.887967
3572,0.971028
3573,0.235033
3574,0.870956
3575,0.0873449
3576,0.00244939
3577,0.0175924
3578,0.13706
3579,0.98952
3580,0.985819
3581,0.666976
3582,0.875029
3583,0.0324289
3584,0.0316312
3585,0.999525
3586,0.952452
3587,0.942211
3588,0.926913
3589,0.250361
3590,0.382274
3591,0.295412
3592,0.972095
3593,0.814033
3594,0.0270068
3595,0.938469
3596,0.964702
3597,0.000562225
3598,0.937155
3599,0.364679
3600,0.931514
3601,0.997333
3602,0.00907456
3603,0.00685846
3604,0.0377265
3605,0.0394804
3606,0.982208
3607,0.614367
3608,0.888292
3609,0.00553517
3610,0.999995
3611,0.0181911
3612,0.0604129
3613,0.997842
3614,0.139603
3615,0.347862
3616,0.203039
3617,0.00474266
3618,0.0375527
3619,0.963512
3620,0.283458
3621,0.996631
3622,0.0208401
3623,0.986289
3624,0.101392
3625,0.977219
3626,0.952394
3627,0.90035
3628,0.0275117
3629,0.181461
3630,0.960756
3631,0.557583
3632,0.844472
3633,0.903635
3634,0.959375
3635,0.00815443
3636,0.0176845
3637,0.969338
3638,0.0379159
3639,0.0640104
3640,0.215224
3641,0.996626
3642,0.999803
3643,0.124989
3644,0.0625901
3645,0.63202
3646,0.983456
3647,0.06067
3648,0.998346
3649,0.00369824
3650,0.901901
3651,0.988326
3652,0.0769732
3653,0.998201
3654,0.955804
3655,0.995204
3656,0.0842293
3657,0.0153285
3658,0.976972
3659,0.918213
3660,0.0174925
3661,0.926662
3662,0.795161
3663,0.284944
3664,0.953543
3665,0.563792
3666,0.00194093
3667,0.415681
3668,0.377823
3669,0.742514
3670,0.295817
3671,0.798141
3672,0.0317906
3673,0.79535
3674,0.973182
3675,0.890471
3676,0.990665
3677,0.999005
3678,0.0121881
3679,0.142244
3680,0.935717
3681,0.1438
3682,0.793542
3683,0.396561
3684,0.879265
3685,0.848432
3686,0.0167731
3687,0.0341426
3688,0.979791
3689,0.338032
3690,0.990318
3691,0.0678333
3692,0.0675759
3693,0.750886
3694,0.152423
3695,0.126124
3696,0.321119
3697,0.996941
3698,0.0839227
3699,0.208112
3700,0.0371971
3701,0.862688
3702,0.0916332
3703,0.207512
3704,0.0395206
3705,0.000403524
3706,0.766705
3707,0.985452
3708,0.95897
3709,0.613109
3710,0.561336
3711,0.45918
3712,0.140993
3713,0.524999
3714,0.961261
3715,0.963909
3716,0.997723
3717,0.965151
3718,0.876948
3719,0.999411
3720,0.199563
3721,0.107848
3722,0.904219
3723,0.694097
3724,0.561313
3725,0.00812758
3726,0.0152032
3727,0.0329429
3728,0.0481369
3729,0.812085
3730,0.442502
3731,0.0228891
3732,0.982004
3733,0.00433009
3734,0.986986
3735,0.259956
3736,0.938684
3737,0.0843299
3738,0.00221564
3739,0.965982
3740,0.0714574
3741,0.960404
3742,0.993211
3743,0.0298398
3744,0.996465
3745,0.0117066
3746,0.0216491
3747,0.31036
3748,0.0799177
3749,0.999643
3750,0.283335
3751,0.616453
3752,0.986146
3753,0.588404
3754,0.995269
3755,0.231947
3756,0.979871
3757,0.969093
3758,0.994465
3759,0.535274
3760,0.989491
3761,0.9991
3762,0.0446639
3763,0.0903585
3764,0.494737
3765,0.996103
3766,0.727954
3767,0.0300123
3768,0.663463
3769,0.0373249
3770,0.9258
3771,0.893627
3772,0.938204
3773,0.665856
3774,0.964174
3775,0.984637
3776,0.0241117
3777,0.155083
3778,0.998667
3779,0.00559744
3780,0.977084
3781,0.0842262
3782,0.517662
3783,0.836223
3784,0.997124
3785,0.788717
3786,0.0975578
3787,0.974786
3788,0.971616
3789,0.999453
3790,0.404725
3791,0.0435506
3792,0.411648
3793,0.997751
3794,0.978308
3795,0.918866
3796,0.141316
3797,0.5587
3798,0.303615
3799,0.998378
3800,0.156268
3801,0.998019
3802,0.839572
3803,0.987197
3804,0.685846
3805,0.949545
3806,0.996836
3807,0.996784
3808,0.997961
3809,0.97593
3810,0.997454
3811,0.994727
3812,0.999909
3813,0.869017
3814,0.989999
3815,0.0192632
3816,0.988102
3817,0.170233
3818,0.927532
3819,0.124315
3820,0.97256
3821,0.00216864
3822,0.00656065
3823,0.995763
3824,0.954262
3825,0.00731551
3826,0.830836
3827,0.861658
3828,0.995672
3829,0.999974
3830,0.0238313
3831,0.126702
3832,0.492917
3833,0.955058
3834,0.0178176
3835,0.00131078
3836,0.960775
3837,0.956039
3838,0.821081
3839,0.481232
3840,0.00150895
3841,0.52263
3842,0.134661
3843,0.0927986
3844,0.631797
3845,0.138942
3846,0.980427
3847,0.0143954
3848,0.048516
3849,0.991892
3850,0.0522191
3851,0.998162
3852,0.0309479
3853,0.987298
3854,0.00244453
3855,0.60252
3856,0.0112762
3857,0.0364463
3858,0.896038
3859,0.0216318
3860,0.858805
3861,0.0296841
3862,0.553595
3863,0.017012
3864,0.107384
3865,0.58709
3866,0.0763501
3867,0.999739
3868,0.00120392
3869,0.00309464
3870,0.17924
3871,0.710613
3872,0.00392482
3873,0.0566055
3874,0.999883
3875,0.999922
3876,0.000149044
3877,0.848336
3878,0.126774
3879,0.361175
3880,0.00345676
3881,0.1775
3882,0.994931
3883,0.535148
3884,0.999466
3885,0.00300137
3886,0.105843
3887,0.0124719
3888,0.0165932
3889,0.096485
3890,0.0253326
3891,0.970677
3892,0.133868
3893,0.274071
3894,0.997142
3895,0.0427738
3896,0.2513
3897,0.871762
3898,0.00692175
3899,0.981981
3900,0.0429528
3901,0.00596102
3902,0.738455
3903,0.000774001
3904,0.998712
3905,0.908562
3906,0.821325
3907,0.992045
3908,0.89836
3909,0.937685
3910,0.957913
3911,0.0880537
3912,0.967491
3913,0.891056
3914,0.999764
3915,0.995598
3916,0.127337
3917,0.998251
3918,0.998331
3919,0.999474
3920,0.00301466
3921,0.998356
3922,0.818456
3923,0.894746
3924,0.998747
3925,0.806675
3926,0.925126
3927,0.888769
3928,0.994186
3929,0.769385
3930,0.103359
3931,0.92463
3932,0.0488161
3933,0.883209
3934,0.0279897
3935,0.0770262
3936,0.556211
3937,0.69371
3938,0.194402
3939,0.880594
3940,0.999776
3941,0.991316
3942,0.995966
3943,0.999991
3944,0.131166
3945,0.984656
3946,0.97278
3947,0.977726
3948,0.999384
3949,0.978351
3950,0.995782
3951,0.00178376
3952,0.981402
3953,0.0434763
3954,0.844053
3955,0.996856
3956,0.999709
3957,0.0235995
3958,0.0683632
3959,0.0262849
3960,0.999299
3961,0.98548
3962,0.929892
3963,0.084754
3964,0.00461439
3965,0.787268
3966,0.302736
3967,0.95268
3968,0.96461
3969,0.887165
3970,0.940855
3971,0.0337119
3972,0.688601
3973,0.891755
3974,0.785088
3975,0.585841
3976,0.0733747
3977,0.0504209
3978,0.0564004
3979,0.974458
3980,0.947039
3981,0.999715
3982,0.181699
3983,0.006559
3984,0.977944
3985,0.997483
3986,0.915495
3987,0.861818
3988,0.99915
3989,0.998975
3990,0.990206
3991,0.937736
3992,0.00525332
3993,0.264852
3994,0.0172987
3995,0.189706
3996,0.7504
3997,0.982037
3998,0.227188
3999,0.96762
4000,0.0392806
4001,0.133367
4002,0.0361588
4003,0.201339
4004,0.854231
4005,0.0646909
4006,0.988962
4007,0.163189
4008,0.460248
4009,0.256566
4010,0.812229
4011,0.0174507
4012,0.0118311
4013,0.12413
4014,0.116269
4015,0.0128734
4016,0.107809
4017,0.894914
4018,0.0945326
4019,0.0227074
4020,0.77615
4021,0.80001
4022,0.100354
4023,0.994599
4024,0.997028
4025,0.999956
4026,0.993401
4027,0.942208
4028,0.133544
4029,0.0244885
4030,0.00139368
4031,0.978588
4032,0.544464
4033,0.33228
4034,0.0431661
4035,0.0121841
4036,0.970005
4037,0.0275205
4038,0.118259
4039,0.677691
4040,0.999563
4041,0.69939
4042,0.996121
4043,0.984359
4044,0.999013
4045,0.593152
4046,0.00150218
4047,0.0360895
4048,0.000588089
4049,0.999355
4050,0.256972
4051,0.902064
4052,0.461413
4053,0.885975
4054,0.995085
4055,0.948568
4056,0.662987
4057,0.0527242
4058,0.199445
4059,0.725308
4060,0.00391345
4061,0.0330835
4062,0.89084
4063,0.220799
4064,0.0989359
4065,0.399969
4066,0.564061
4067,0.968657
4068,0.0829042
4069,0.898091
4070,0.499897
4071,0.285833
4072,0.995552
4073,0.999302
4074,0.0122692
4075,0.00244206
4076,0.0422906
4077,0.979688
4078,0.954649
4079,0.00972933
4080,0.988211
4081,0.264416
4082,0.775267
4083,0.995529
4084,0.0160202
4085,0.204494
4086,0.866224
4087,0.00549321
4088,0.018749
4089,0.157848
4090,0.836233
4091,0.965989
4092,0.975654
4093,0.00627135
4094,0.330892
4095,0.995931
4096,0.0298985
4097,0.000463903
4098,0.353911
4099,0.996307
4100,0.036136
4101,0.0817852
4102,0.990352
4103,0.109641
4104,0.99808
4105,0.0248858
4106,0.0174195
4107,0.940735
4108,0.735995
4109,0.977759
4110,0.99814
4111,0.00180657
4112,0.200518
4113,0.929601
4114,0.0208083
4115,0.316761
4116,0.998303
4117,0.0145095
4118,0.794603
4119,0.000384938
4120,0.00708178
4121,0.999693
4122,0.864054
4123,0.0541365
4124,0.0838932
4125,0.916965
4126,0.977248
4127,0.0641077
4128,0.0418497
4129,0.505288
4130,0.937408
4131,0.815968
4132,0.121238
4133,0.0614541
4134,0.297782
4135,0.936381
4136,0.731588
4137,0.678866
4138,0.965545
4139,0.00709608
4140,0.0900516
4141,0.996693
4142,0.990074
4143,0.750992
4144,0.995848
4145,0.971289
4146,8.31731e-05
4147,0.150699
4148,0.662244
4149,0.107178
4150,0.0123116
4151,0.271959
4152,0.980752
4153,0.00952139
4154,0.152205
4155,0.920453
4156,0.00718705
4157,0.958107
4158,0.066008
4159,0.0404159
4160,0.0205706
4161,0.981645
4162,0.0113736
4163,0.0607093
4164,0.984932
4165,0.99905
4166,0.995164
4167,0.104972
4168,0.25867
4169,0.0302302
4170,0.981569
4171,0.992937
4172,0.824744
4173,0.950804
4174,0.973005
4175,0.993005
4176,0.33653
4177,0.975175
4178,0.99983
4179,0.378013
4180,0.966593
4181,0.0068173
4182,0.00508028
4183,0.0265237
4184,0.49382
4185,0.00816826
4186,0.996721
4187,0.0165781
4188,0.0015154
4189,0.00625775
4190,0.728422
4191,0.966688
4192,0.986939
4193,0.607527
4194,0.999298
4195,0.238348
4196,0.0955463
4197,0.852504
4198,0.970841
4199,0.914256
4200,0.101998
4201,0.0124895
4202,0.180796
4203,0.988078
4204,0.00107843
4205,0.660583
4206,0.53256
4207,0.00806485
4208,0.993592
4209,0.0231396
4210,0.999104
4211,0.11976
4212,0.0269496
4213,0.140824
4214,0.556363
4215,0.795995
4216,0.979592
4217,0.0893342
4218,0.715232
4219,0.999094
4220,0.137854
4221,0.20909
4222,0.121929
4223,0.356545
4224,0.783261
4225,0.207522
4226,0.333546
4227,0.188308
4228,0.0128429
4229,0.977572
4230,0.942639
4231,0.935611
4232,0.172725
4233,0.686614
4234,0.849294
4235,0.214481
4236,0.0702701
4237,0.056316
4238,0.687843
4239,0.740075
4240,0.0896423
4241,0.00266311
4242,0.989894
4243,0.983872
4244,0.269884
4245,1.0
4246,0.809486
4247,0.964352
4248,0.990356
4249,0.0127596
4250,0.040451
4251,0.972987
4252,0.907126
4253,0.270769
4254,0.0550944
4255,0.999739
4256,0.662313
4257,0.875574
4258,0.996962
4259,0.969113
4260,0.994498
4261,0.940839
4262,0.835345
4263,0.041362
4264,0.961411
4265,0.563323
4266,0.117244
4267,0.823186
4268,0.990453
4269,0.000880827
4270,0.00603917
4271,0.00761548
4272,0.868638
4273,0.382983
4274,0.998366
4275,0.833302
4276,0.0520844
4277,0.0159141
4278,0.0308097
4279,0.00581143
4280,0.367457
4281,0.0564763
4282,0.999662
4283,0.0216972
4284,0.414462
4285,0.00349288
4286,0.589317
4287,0.970484
4288,0.00255567
4289,0.746714
4290,0.995263
4291,0.0126861
4292,0.30224
4293,0.00771572
4294,0.972282
4295,0.976623
4296,0.00176903
4297,0.81443
4298,0.184051
4299,0.998303
4300,0.995539
4301,0.733178
4302,0.999999
4303,0.492043
4304,0.998233
4305,0.512701
4306,0.206356
4307,0.956399
4308,0.0121505
4309,0.889325
4310,0.397128
4311,0.815172
4312,0.628621
4313,0.478286
4314,0.998088
4315,0.956856
4316,0.926396
4317,0.917478
4318,0.00317298
4319,0.961761
4320,0.813532
4321,0.110453
4322,0.94119
4323,0.927885
4324,0.635223
4325,0.985305
4326,0.745373
4327,0.999997
4328,0.897263
4329,0.712802
4330,0.999119
4331,0.414425
4332,0.198414
4333,0.950014
4334,0.566729
4335,0.695287
4336,0.965093
4337,0.0344574
4338,0.610453
4339,0.0291154
4340,0.699676
4341,0.882869
4342,0.958141
4343,0.964835
4344,0.819425
4345,0.0665847
4346,0.916956
4347,0.976913
4348,0.0561156
4349,0.499442
4350,0.999991
4351,0.85642
4352,0.992927
4353,0.876389
4354,0.564355
4355,0.0964338
4356,0.886182
4357,0.778511
4358,0.996529
4359,0.163615
4360,0.153179
4361,0.122129
4362,0.999966
4363,0.0970446
4364,0.00820056
4365,0.00121959
4366,0.0486573
4367,0.995278
4368,0.0333179
4369,0.996052
4370,0.999618
4371,0.151123
4372,0.0063351
4373,0.00311185
4374,0.00566674
4375,0.763608
4376,0.0168807
4377,0.05033
4378,0.987888
4379,0.0522057
4380,0.00691891
4381,0.674623
4382,0.888622
4383,0.987303
4384,0.985526
4385,0.99558
4386,0.103247
4387,0.11568
4388,0.993812
4389,0.0265981
4390,0.878279
4391,0.862994
4392,0.00191558
4393,0.984673
4394,0.67574
4395,0.0187244
4396,0.995286
4397,0.998511
4398,0.0756187
4399,0.457251
4400,0.999499
4401,0.988696
4402,0.315334
4403,0.0550749
4404,0.967676
4405,0.999995
4406,0.859598
4407,0.980989
4408,0.996663
4409,0.970267
4410,0.952118
4411,0.997239
4412,0.021654
4413,0.996848
4414,0.0245804
4415,0.939481
4416,0.625163
4417,0.999973
4418,0.533692
4419,0.455423
4420,0.935093
4421,0.99903
4422,0.997106
4423,0.107417
4424,0.998216
4425,0.0841417
4426,0.999989
4427,0.896082
4428,0.0118569
4429,0.993381
4430,0.999802
4431,0.942163
4432,0.99994
4433,0.0059446
4434,0.909376
4435,0.0363912
4436,0.996825
4437,0.867543
4438,0.890748
4439,0.996227
4440,0.000706392
4441,0.186286
4442,0.667693
4443,0.566656
4444,0.016784
4445,0.112045
4446,0.0132385
4447,0.998372
4448,0.114025
4449,0.013018
4450,0.123291
4451,0.416438
4452,0.930432
4453,0.872017
4454,0.0500613
4455,0.00309711
4456,0.697013
4457,0.995389
4458,0.126894
4459,0.0405206
4460,0.637632
4461,0.163956
4462,0.184034
4463,0.208637
4464,0.9998
4465,0.97843
4466,0.922898
4467,0.999976
4468,0.997355
4469,0.983251
4470,0.0150175
4471,0.828998
4472,0.987223
4473,0.997976
4474,0.465507
4475,0.00457024
4476,0.121934
4477,0.0491845
4478,0.661899
4479,0.963498
4480,0.888114
4481,0.042745
4482,0.0554436
4483,0.947839
4484,0.752671
4485,0.193272
4486,0.989804
4487,0.00191592
4488,0.0563129
4489,0.308936
4490,0.120293
4491,0.99965
4492,0.995575
4493,0.109359
4494,0.867288
4495,0.0434393
4496,0.0393501
4497,0.207553
4498,0.989498
4499,0.868656
4500,0.242909
4501,0.937047
4502,0.886713
4503,0.0861608
4504,0.045888
4505,0.94358
4506,0.102966
4507,0.0120449
4508,0.204023
4509,0.0500855
4510,0.00595154
4511,0.982773
4512,0.621942
4513,0.0166366
4514,0.0688127
4515,0.886919
4516,0.998084
4517,0.120989
4518,0.990391
4519,0.00742451
4520,0.909965
4521,0.0249731
4522,0.282472
4523,0.0393809
4524,7.4346e-05
4525,0.0352298
4526,0.613177
4527,0.92092
4528,0.95148
4529,0.00402241
4530,0.101746
4531,0.996658
4532,0.0538289
4533,0.0146697
4534,0.00967329
4535,0.975237
4536,0.0376152
4537,0.911018
4538,0.205483
4539,0.99234
4540,0.0783464
4541,0.925287
4542,0.895784
4543,0.864114
4544,0.0540418
4545,0.0328833
4546,0.914995
4547,0.953397
4548,0.97701
4549,0.0184747
4550,0.0514647
4551,0.989782
4552,0.00152005
4553,0.0288195
4554,0.999126
4555,0.597791
4556,0.00277832
4557,0.0211517
4558,0.29556
4559,0.974095
4560,0.00569253
4561,0.0223635
4562,0.997408
4563,0.157689
4564,0.283953
4565,0.0415505
4566,0.962683
4567,0.782912
4568,0.0085272
4569,0.074636
4570,0.800157
4571,0.235618
4572,0.0179175
4573,0.902609
4574,0.856074
4575,0.429883
4576,0.00146316
4577,0.978596
4578,0.989637
4579,0.310846
4580,0.703598
4581,0.145299
4582,0.00846218
4583,0.0306202
4584,0.00289468
4585,0.677408
4586,0.996902
4587,0.27247
4588,0.927527
4589,0.0104973
4590,0.991058
4591,0.00513141
4592,0.0875676
4593,0.865436
4594,0.998388
4595,0.109772
4596,0.997939
4597,0.0800539
4598,0.999997
4599,0.973349
4600,0.0824485
4601,0.883881
4602,0.954433
4603,0.99958
4604,0.00558093
4605,0.215622
4606,0.993042
4607,0.0586368
4608,0.00403457
4609,0.024096
4610,0.000216785
4611,0.692201
4612,0.0938063
4613,0.084523
4614,0.0285005
4615,0.931772
4616,0.999594
4617,0.279366
4618,0.363467
4619,0.863374
4620,0.670959
4621,0.0847733
4622,0.871145
4623,0.99332
4624,0.0377326
4625,0.407079
4626,0.99718
4627,0.997528
4628,0.971177
4629,0.000708323
4630,0.925571
4631,0.989296
4632,0.00687332
4633,0.0726708
4634,0.491478
4635,0.991851
4636,0.777474
4637,0.735701
4638,0.12522
4639,0.105503
4640,0.981089
4641,0.821632
4642,0.118087
4643,0.998021
4644,0.0671175
4645,0.00704945
4646,0.857395
4647,0.995923
4648,0.0194673
4649,0.967731
4650,0.964774
4651,0.988437
4652,0.977963
4653,0.0180849
4654,0.987495
4655,0.000208464
4656,0.997331
4657,0.0786551
4658,0.0184302
4659,0.617331
4660,0.609914
4661,0.00214979
4662,0.00254692
4663,0.904429
4664,0.972985
4665,0.975113
4666,0.498022
4667,0.999243
4668,0.999831
4669,0.565138
4670,0.0256863
4671,0.991176
4672,0.118032
4673,0.816237
4674,0.998673
4675,0.971385
4676,0.978323
4677,0.964405
4678,0.0108846
4679,0.925157
4680,0.655514
4681,0.0100066
4682,0.0192208
4683,3.01083e-05
4684,0.735058
4685,0.998218
4686,0.00769022
4687,0.0852683
4688,0.691491
4689,0.987808
4690,0.0460111
4691,0.987601
4692,0.00800569
4693,0.99812
4694,0.00131989
4695,0.0592974
4696,0.0670431
4697,0.00454286
4698,0.722085
4699,0.831622
4700,0.992983
4701,0.0599021
4702,0.778234
4703,0.00233121
4704,0.006016
4705,0.902596
4706,0.259151
4707,0.908804
4708,0.14563
4709,0.620736
4710,0.997312
4711,0.968557
4712,0.0312346
4713,0.851605
4714,0.93517
4715,0.936451
4716,0.201421
4717,0.997503
4718,0.859772
4719,0.441312
4720,0.996535
4721,0.472278
4722,0.278661
4723,0.999156
4724,0.99249
4725,0.0114085
4726,0.937712
4727,0.0822567
4728,0.394038
4729,0.913539
4730,0.857352
4731,0.997829
4732,0.950777
4733,0.903949
4734,0.252514
4735,0.283073
4736,0.980388
4737,0.958292
4738,0.196929
4739,0.227218
4740,0.0358324
4741,0.0116049
4742,0.00568929
4743,0.0624173
4744,0.866405
4745,0.860874
4746,0.928107
4747,0.018843
4748,0.566421
4749,0.105277
4750,0.993274
4751,0.0688133
4752,0.961689
4753,0.068087
4754,0.909889
4755,0.998507
4756,0.671784
4757,0.98822
4758,0.0297495
4759,0.0604106
4760,0.020818
4761,0.00408257
4762,0.0101618
4763,0.996968
4764,0.145834
4765,0.998843
4766,0.0237186
4767,0.998909
4768,0.407224
4769,0.00148513
4770,0.00798941
4771,0.846422
4772,0.999805
4773,0.948481
4774,0.63015
4775,0.597618
4776,0.622988
4777,0.00940577
4778,0.601358
4779,0.974815
4780,0.996195
4781,0.0139242
4782,0.991922
4783,0.983069
4784,0.99096
4785,0.941589
4786,0.179616
4787,0.999345
4788,0.999714
4789,0.192108
4790,0.999938
4791,0.21144
4792,0.767244
4793,0.00405465
4794,0.803414
4795,0.89633
4796,0.0199387
4797,0.993431
4798,0.243234
4799,0.995864
4800,0.948659
4801,0.795874
4802,0.899147
4803,0.991033
4804,0.594329
4805,0.977266
4806,0.0674133
4807,0.250101
4808,0.99754
4809,0.104756
4810,0.083327
4811,0.563795
4812,0.966279
4813,0.00290395
4814,0.994831
4815,0.960677
4816,0.867691
4817,0.215611
4818,0.935133
4819,0.242868
4820,0.999543
4821,0.969302
4822,0.973447
4823,0.994691
4824,0.990384
4825,0.995095
4826,0.99968
4827,0.61983
4828,0.985959
4829,0.041508
4830,0.0540426
4831,0.0467582
4832,0.992813
4833,0.132959
4834,0.992288
4835,0.985135
4836,0.873286
4837,0.00249596
4838,0.648893
4839,0.0498015
4840,0.999493
4841,0.933305
4842,0.755467
4843,0.375715
4844,0.0320857
4845,0.152106
4846,0.482326
4847,0.941659
4848,0.0766118
4849,0.264709
4850,0.94003
4851,0.0773248
4852,0.999942
4853,0.0402655
4854,0.973588
4855,0.0108085
4856,0.621549
4857,0.934838
4858,0.998126
4859,0.0213269
4860,0.985918
4861,0.828272
4862,0.141328
4863,0.032465
4864,0.707148
4865,0.978616
4866,0.964731
4867,0.999457
4868,0.420863
4869,0.00368539
4870,0.997198
4871,0.972142
4872,0.994101
4873,0.958552
4874,0.986132
4875,0.958743
4876,0.961458
4877,0.0109326
4878,0.0940637
4879,0.94625
4880,0.748453
4881,0.058509
4882,0.00620938
4883,0.308069
4884,0.00086943
4885,0.831429
4886,0.00609173
4887,0.763487
4888,0.451842
4889,0.973195
4890,0.069112
4891,0.0586212
4892,0.0123669
4893,0.0613443
4894,0.991482
4895,0.896025
4896,0.0737963
4897,0.976978
4898,0.102986
4899,0.00371666
4900,0.0672068
4901,0.186202
4902,0.796708
4903,0.975345
4904,0.0668753
4905,0.110577
4906,0.00745219
4907,0.0272886
4908,0.522043
4909,0.744601
4910,0.09851
4911,0.999864
4912,0.888906
4913,0.6449
4914,0.746185
4915,0.997581
4916,0.639034
4917,0.298669
4918,0.0487673
4919,0.789256
4920,0.0127962
4921,0.940914
4922,0.0312428
4923,0.238028
4924,0.277248
4925,0.102711
4926,0.999595
4927,0.50856
4928,0.00601421
4929,0.999806
4930,0.313939
4931,0.593412
4932,0.00784405
4933,0.21886
4934,0.00377825
4935,0.99442
4936,0.0581013
4937,0.996681
4938,0.994697
4939,0.980371
4940,0.904954
4941,0.805445
4942,0.96582
4943,0.0481269
4944,0.140232
4945,0.498259
4946,0.997546
4947,0.232109
4948,0.0597775
4949,0.032546
4950,0.50989
4951,0.172817
4952,0.969093
4953,0.973491
4954,0.68006
4955,0.990306
4956,0.134375
4957,0.00957684
4958,0.0857233
4959,0.815215
4960,0.773887
4961,0.000463611
4962,0.993226
4963,0.999339
4964,0.916973
4965,0.109352
4966,0.99929
4967,0.000493317
4968,0.955193
4969,0.994463
4970,0.000275444
4971,0.997578
4972,0.0745943
4973,0.999952
4974,0.914437
4975,0.0370418
4976,0.910482
4977,0.175625
4978,0.426766
4979,0.956151
4980,0.946376
4981,0.744877
4982,0.986082
4983,0.0209605
4984,0.995567
4985,0.330022
4986,0.968267
4987,0.000635028
4988,0.999821
4989,0.873249
4990,0.057691
4991,0.000977182
4992,0.820527
4993,0.941385
4994,0.0416176
4995,0.825222
4996,0.364526
4997,0.0338484
4998,0.975565
4999,0.995434
5000,0.979179
5001,0.232547
5002,0.454933
5003,0.974869
5004,0.971591
5005,0.078082
5006,0.252919
5007,0.0126852
5008,0.735041
5009,0.1256
5010,0.0232131
5011,0.240379
5012,0.0113779
5013,0.365974
5014,0.974041
5015,0.997809
5016,0.909416
5017,0.486229
5018,0.0646262
5019,0.982156
5020,0.363978
5021,0.982051
5022,0.984565
5023,0.112229
5024,0.996649
5025,0.211466
5026,0.157268
5027,0.101315
5028,0.0428369
5029,0.0745154
5030,0.808992
5031,0.069738
5032,0.048719
5033,0.998667
5034,0.0443515
5035,0.994332
5036,0.877518
5037,0.0831323
5038,0.0239006
5039,0.962765
5040,0.972218
5041,0.91019
5042,0.912178
5043,0.0994369
5044,0.0387689
5045,0.963302
5046,0.997721
5047,0.0742748
5048,0.970715
5049,0.993816
5050,0.966931
5051,0.0918896
5052,0.888068
5053,0.0587456
5054,0.0114854
5055,0.0188731
5056,0.985171
5057,0.100312
5058,0.520281
5059,0.017152
5060,0.992871
5061,0.988634
5062,0.987266
5063,0.950937
5064,0.989875
5065,0.0320855
5066,0.78292
5067,0.986961
5068,0.930056
5069,0.911956
5070,0.997929
5071,0.98655
5072,0.999437
5073,0.97046
5074,0.00518068
5075,0.0798267
5076,0.0159479
5077,0.699414
5078,0.96332
5079,0.0044906
5080,0.999437
5081,0.994222
5082,0.121102
5083,0.000408116
5084,0.413552
5085,0.372284
5086,0.26244
5087,0.880351
5088,0.00254841
5089,0.99635
5090,0.974649
5091,0.0415349
5092,0.913629
5093,0.116151
5094,0.936392
5095,0.441973
5096,0.995508
5097,0.00300368
5098,0.852425
5099,0.239816
5100,0.993807
5101,0.954068
5102,0.0054219
5103,0.181186
5104,0.0269444
5105,0.111332
5106,0.812769
5107,0.702545
5108,0.0873289
5109,0.0202493
5110,0.0158033
5111,0.982544
5112,0.0131321
5113,0.669655
5114,0.992029
5115,0.834414
5116,0.567106
5117,0.944273
5118,0.999236
5119,0.00265863
5120,0.878415
5121,0.960654
5122,0.00201545
5123,0.997775
5124,0.140177
5125,0.108803
5126,0.00347106
5127,0.989776
5128,0.999851
5129,0.411103
5130,0.873985
5131,0.0519165
5132,0.0218211
5133,0.129212
5134,0.116923
5135,0.929612
5136,0.0364359
5137,0.00419201
5138,0.00118784
5139,0.410641
5140,0.222776
5141,0.589444
5142,0.142546
5143,0.899828
5144,0.896225
5145,0.999967
5146,0.97373
5147,0.937197
5148,0.978298
5149,0.842721
5150,0.993475
5151,0.0291826
5152,0.0300788
5153,0.488158
5154,0.0775493
5155,0.999798
5156,0.893465
5157,0.983941
5158,0.96477
5159,0.798748
5160,0.374312
5161,0.113283
5162,0.972209
5163,0.535599
5164,0.993346
5165,0.99484
5166,0.919853
5167,0.0618858
5168,0.791101
5169,0.015186
5170,0.0334559
5171,0.996583
5172,0.991609
5173,0.990788
5174,0.126597
5175,0.992702
5176,0.999558
5177,0.979417
5178,0.14456
5179,0.183208
5180,0.997226
5181,0.169062
5182,0.00588915
5183,0.714744
5184,0.625942
5185,0.246682
5186,0.0125562
5187,0.980206
5188,0.914737
5189,0.986182
5190,0.0304533
5191,0.997103
5192,0.0688343
5193,0.00845709
5194,0.952224
5195,0.00271487
5196,0.0502263
5197,0.0172656
5198,0.951899
5199,0.629462
5200,0.901091
