id,label
3369,1.32564e-29
3370,0.0
3371,0.0
3372,1.0
3373,2.74432e-11
3374,1.0
3375,1.0
3376,4.59622e-36
3377,2.86447e-35
3378,1.0
3379,2.59152e-31
3380,1.0
3381,6.84923e-10
3382,1.32849e-11
3383,1.0
3384,1.0
3385,1.0
3386,0.0
3387,0.0
3388,8.13189e-18
3389,0.0
3390,0.0
3391,1.0
3392,2.08039e-31
3393,2.01141e-36
3394,1.66243e-36
3395,1.0
3396,1.0
3397,0.0
3398,0.0
3399,1.0
3400,1.0
3401,1.0
3402,1.77352e-37
3403,9.77412e-25
3404,2.46306e-24
3405,4.766e-18
3406,0.250456
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,7.69054e-20
3412,0.999799
3413,1.0
3414,1.0
3415,4.15568e-14
3416,1.0
3417,1.0
3418,6.35918e-30
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,0.0
3424,0.714353
3425,1.0
3426,1.0
3427,0.983917
3428,2.02543e-35
3429,0.0
3430,1.0
3431,5.76688e-05
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,1.0
3437,0.999999
3438,0.0
3439,2.07612e-24
3440,1.14727e-07
3441,1.0
3442,0.984137
3443,1.27564e-29
3444,4.28322e-28
3445,1.0
3446,1.0
3447,3.53242e-15
3448,4.39821e-28
3449,0.0
3450,6.60592e-05
3451,8.80661e-22
3452,1.0
3453,1.48443e-12
3454,1.0
3455,1.0
3456,9.43144e-37
3457,3.83057e-31
3458,0.0
3459,1.0
3460,0.327132
3461,0.0
3462,0.0
3463,1.15823e-36
3464,1.0
3465,1.43796e-16
3466,4.66597e-12
3467,1.0
3468,1.0
3469,1.0
3470,1.0
3471,1.0
3472,4.96913e-07
3473,5.51605e-27
3474,4.35936e-29
3475,0.0
3476,2.33332e-24
3477,4.56929e-11
3478,1.0
3479,1.0
3480,5.1169e-15
3481,0.375684
3482,1.0
3483,1.00441e-22
3484,1.0
3485,1.0
3486,1.0
3487,0.0020776
3488,1.0
3489,1.77615e-28
3490,1.0
3491,1.0
3492,3.60804e-21
3493,4.52263e-32
3494,1.0
3495,0.99998
3496,5.12868e-25
3497,1.0
3498,3.7981e-18
3499,2.89469e-36
3500,0.993875
3501,3.21421e-21
3502,2.85343e-28
3503,1.03148e-21
3504,1.0
3505,1.0
3506,0.999302
3507,1.0
3508,1.0
3509,1.0
3510,9.10872e-38
3511,1.0
3512,1.0
3513,0.0
3514,3.37905e-34
3515,1.0
3516,7.12092e-35
3517,3.76851e-14
3518,4.54312e-24
3519,1.0
3520,1.0
3521,0.39219
3522,1.0
3523,1.0
3524,1.0
3525,6.79199e-31
3526,1.0
3527,1.0
3528,0.999775
3529,1.0
3530,0.997874
3531,1.34818e-21
3532,1.0
3533,5.05314e-16
3534,0.000872804
3535,1.0
3536,1.0
3537,0.000787592
3538,1.0
3539,1.0
3540,1.15163e-30
3541,2.00877e-32
3542,1.0
3543,3.16685e-26
3544,1.0
3545,2.30959e-17
3546,1.0
3547,1.29826e-22
3548,1.95802e-22
3549,3.39702e-07
3550,1.0
3551,3.95217e-36
3552,1.0
3553,0.0
3554,1.0
3555,3.3864e-35
3556,0.0
3557,1.0
3558,1.0
3559,1.57662e-35
3560,8.32339e-13
3561,4.91701e-22
3562,1.0
3563,1.0
3564,5.13716e-06
3565,4.48327e-35
3566,1.01314e-05
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,1.0
3572,1.0
3573,4.30739e-22
3574,1.0
3575,1.70047e-34
3576,3.31919e-32
3577,1.30902e-25
3578,1.15604e-08
3579,0.0182513
3580,1.0
3581,0.00645975
3582,1.0
3583,4.76582e-37
3584,1.59139e-28
3585,1.0
3586,2.99211e-37
3587,1.0
3588,1.0
3589,4.83532e-27
3590,9.19534e-15
3591,0.0
3592,1.0
3593,1.0
3594,4.51459e-21
3595,1.0
3596,1.0
3597,0.0
3598,9.26006e-09
3599,8.40454e-09
3600,1.0
3601,1.0
3602,0.0
3603,2.9269e-26
3604,2.52483e-09
3605,3.54612e-32
3606,1.0
3607,3.51166e-23
3608,1.0
3609,3.03056e-25
3610,1.0
3611,0.0
3612,1.0013e-29
3613,1.0
3614,1.18688e-18
3615,1.0
3616,1.03752e-05
3617,0.0
3618,1.04701e-24
3619,0.0719431
3620,2.87317e-16
3621,1.0
3622,9.51505e-25
3623,1.0
3624,0.0
3625,0.998114
3626,1.0
3627,1.0
3628,2.43605e-26
3629,3.97625e-05
3630,0.999834
3631,1.0
3632,1.0
3633,1.0
3634,1.0
3635,0.0
3636,3.3139e-20
3637,0.999972
3638,3.0114e-31
3639,5.84713e-20
3640,4.96698e-05
3641,1.0
3642,1.0
3643,1.29322e-05
3644,4.45813e-14
3645,0.00916396
3646,1.0
3647,0.0
3648,1.0
3649,0.0
3650,1.0
3651,0.208235
3652,1.68978e-18
3653,1.0
3654,9.94279e-38
3655,1.0
3656,8.0529e-05
3657,1.39815e-34
3658,1.0
3659,1.0
3660,0.0425752
3661,1.0
3662,7.03727e-07
3663,6.60333e-07
3664,1.0
3665,1.79136e-29
3666,3.15289e-20
3667,5.21466e-16
3668,9.01225e-16
3669,1.0
3670,1.11661e-21
3671,4.25664e-05
3672,0.0
3673,2.20151e-20
3674,1.0
3675,1.0
3676,1.0
3677,1.0
3678,1.39003e-36
3679,0.0
3680,1.0
3681,7.27987e-34
3682,1.0
3683,0.0
3684,4.28138e-07
3685,1.77829e-23
3686,2.82136e-17
3687,4.7987e-21
3688,1.0
3689,1.64418e-12
3690,0.99325
3691,5.34132e-20
3692,1.21218e-28
3693,1.0
3694,4.72805e-20
3695,2.04828e-17
3696,1.00127e-33
3697,1.0
3698,0.0
3699,8.43663e-32
3700,0.0
3701,1.0
3702,1.28671e-32
3703,2.30876e-20
3704,1.06437e-25
3705,2.12876e-33
3706,1.0
3707,1.0
3708,1.0
3709,0.000661334
3710,1.0
3711,1.55617e-06
3712,3.19527e-21
3713,1.0
3714,0.581021
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,0.0
3721,2.47566e-05
3722,1.0
3723,2.84635e-16
3724,1.33903e-10
3725,2.17882e-34
3726,0.0
3727,2.52541e-18
3728,2.38746e-16
3729,1.0054e-18
3730,7.51705e-07
3731,2.06513e-38
3732,1.61132e-05
3733,0.0
3734,1.0
3735,1.0
3736,0.999997
3737,1.89783e-22
3738,5.44549e-35
3739,1.0
3740,1.01191e-33
3741,1.0
3742,1.0
3743,6.73637e-27
3744,1.0
3745,0.0
3746,1.00792e-24
3747,1.08933e-12
3748,3.98072e-28
3749,1.0
3750,0.999997
3751,1.0
3752,1.0
3753,8.35153e-28
3754,1.0
3755,1.0
3756,1.0
3757,0.988335
3758,1.0
3759,0.0
3760,7.75379e-17
3761,1.0
3762,0.0
3763,5.25996e-18
3764,2.1713e-25
3765,1.0
3766,2.9852e-21
3767,0.0
3768,1.0
3769,2.21177e-26
3770,1.0
3771,1.0
3772,1.0
3773,0.0107556
3774,1.0
3775,0.99949
3776,2.10101e-07
3777,1.67321e-06
3778,1.0
3779,1.07931e-33
3780,1.0
3781,4.97296e-21
3782,0.0011449
3783,1.0
3784,1.0
3785,1.0
3786,0.0
3787,1.0
3788,1.0
3789,1.0
3790,1.28952e-24
3791,5.74786e-26
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,8.20643e-34
3797,1.0
3798,1.63924e-09
3799,1.0
3800,1.0
3801,1.0
3802,0.998674
3803,1.0
3804,1.81298e-23
3805,1.0
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,1.0
3815,3.10531e-13
3816,1.0
3817,1.0
3818,1.0
3819,1.0
3820,1.0
3821,0.0
3822,2.90242e-33
3823,1.0
3824,0.0686589
3825,1.32474e-11
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,1.48991e-31
3831,1.80222e-36
3832,9.16141e-16
3833,1.0
3834,8.78529e-10
3835,0.0
3836,1.0
3837,3.05259e-06
3838,1.0
3839,8.29001e-14
3840,5.28748e-27
3841,5.41229e-13
3842,6.83283e-28
3843,0.0
3844,1.0
3845,3.07193e-08
3846,0.141614
3847,0.0
3848,0.892124
3849,1.0
3850,1.77861e-27
3851,6.37892e-12
3852,3.26354e-16
3853,2.68247e-10
3854,2.54622e-28
3855,1.0
3856,3.42205e-37
3857,7.41917e-35
3858,1.0
3859,9.02077e-34
3860,1.0
3861,2.24238e-36
3862,1.0
3863,2.58203e-26
3864,9.60619e-11
3865,1.21289e-14
3866,2.54446e-22
3867,1.0
3868,0.0
3869,0.0
3870,0.0305066
3871,1.7566e-07
3872,0.0
3873,8.78125e-38
3874,1.0
3875,1.0
3876,7.4373e-37
3877,1.0
3878,1.42849e-25
3879,5.45669e-21
3880,3.66212e-35
3881,6.22502e-19
3882,1.0
3883,2.1153e-24
3884,1.0
3885,0.0
3886,3.79689e-16
3887,0.0
3888,1.00131e-31
3889,1.20517e-20
3890,0.0
3891,1.0
3892,1.00966e-31
3893,1.0
3894,1.0
3895,4.79106e-26
3896,1.0
3897,1.0
3898,1.14878e-33
3899,1.0
3900,4.95794e-14
3901,7.99313e-37
3902,1.8389e-15
3903,6.21959e-26
3904,1.0
3905,1.0
3906,4.88882e-06
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,3.69656e-25
3912,5.42614e-27
3913,1.0
3914,1.0
3915,1.0
3916,8.97337e-09
3917,1.0
3918,1.0
3919,1.0
3920,2.2529e-23
3921,1.0
3922,0.292671
3923,1.0
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,1.0
3929,1.0
3930,3.1329e-13
3931,0.515892
3932,2.29823e-21
3933,1.0
3934,0.173271
3935,1.57831e-27
3936,1.72023e-37
3937,1.0
3938,0.0106204
3939,1.0
3940,1.0
3941,1.0
3942,1.0
3943,1.0
3944,0.0293969
3945,1.0
3946,0.999992
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,3.16878e-28
3952,1.0
3953,1.73144e-14
3954,1.0
3955,1.0
3956,1.0
3957,5.98253e-33
3958,2.18065e-29
3959,1.78357e-33
3960,1.0
3961,1.0
3962,1.0
3963,4.02854e-21
3964,1.87095e-15
3965,1.0
3966,1.0
3967,1.0
3968,1.0
3969,1.0
3970,0.99962
3971,1.53478e-25
3972,1.0
3973,1.0
3974,1.0
3975,0.0389509
3976,1.92834e-38
3977,3.22435e-37
3978,0.000400843
3979,1.0
3980,1.10557e-05
3981,1.0
3982,8.80336e-14
3983,0.0
3984,1.0
3985,1.0
3986,1.0
3987,3.70105e-08
3988,1.0
3989,1.0
3990,1.0
3991,4.09597e-15
3992,9.92536e-38
3993,3.09565e-21
3994,2.24438e-34
3995,3.90237e-38
3996,1.0
3997,1.0
3998,0.999987
3999,1.0
4000,0.0
4001,1.0
4002,0.000429001
4003,0.0
4004,4.89943e-21
4005,5.1929e-30
4006,1.0
4007,6.2658e-23
4008,2.38519e-23
4009,1.0
4010,6.45528e-32
4011,6.64631e-38
4012,1.15651e-23
4013,1.88696e-21
4014,0.0
4015,0.0
4016,4.62944e-31
4017,1.24962e-07
4018,0.0
4019,1.82185e-27
4020,5.18975e-09
4021,1.0
4022,8.27549e-28
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,0.00827069
4029,1.17975e-19
4030,7.01873e-14
4031,1.0
4032,1.0
4033,1.0
4034,2.17688e-30
4035,0.0
4036,1.0
4037,1.08137e-35
4038,1.30406e-31
4039,0.0427693
4040,1.0
4041,8.3075e-06
4042,1.0
4043,1.0
4044,1.0
4045,6.89693e-37
4046,0.0
4047,2.80836e-24
4048,1.03108e-35
4049,1.0
4050,1.0
4051,2.283e-38
4052,1.23113e-33
4053,1.0
4054,1.0
4055,1.0
4056,1.84445e-06
4057,1.0
4058,2.0497e-11
4059,1.58164e-05
4060,0.0
4061,3.58488e-22
4062,1.0
4063,1.0
4064,5.96885e-27
4065,0.253396
4066,0.0790536
4067,1.0
4068,1.14804e-19
4069,1.0
4070,0.0
4071,1.0
4072,1.0
4073,1.0
4074,4.32491e-34
4075,1.68083e-34
4076,0.0
4077,1.0
4078,1.74459e-24
4079,6.80459e-19
4080,1.0
4081,0.000458024
4082,0.99999
4083,1.0
4084,0.0
4085,3.64951e-08
4086,1.0
4087,8.70328e-22
4088,6.91445e-15
4089,1.0
4090,1.0
4091,1.0
4092,1.0
4093,0.0
4094,3.65683e-31
4095,1.0
4096,1.12331e-07
4097,3.54956e-27
4098,3.71307e-28
4099,1.0
4100,1.66739e-28
4101,0.0
4102,1.0
4103,1.0
4104,1.0
4105,1.44772e-23
4106,1.31226e-35
4107,1.0
4108,0.926742
4109,0.00433056
4110,1.0
4111,0.0
4112,6.45477e-27
4113,0.989972
4114,0.0
4115,7.34312e-29
4116,1.0
4117,1.26898e-10
4118,1.51802e-06
4119,7.07652e-33
4120,2.97732e-29
4121,1.0
4122,0.999988
4123,8.3404e-26
4124,2.04543e-31
4125,1.0
4126,1.0
4127,5.7353e-20
4128,0.0
4129,0.0115326
4130,1.0
4131,1.0
4132,1.0
4133,0.0
4134,3.12668e-29
4135,1.0
4136,1.0
4137,1.13256e-31
4138,1.0
4139,3.30637e-29
4140,3.59673e-12
4141,1.0
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,0.0
4147,8.14114e-26
4148,3.20881e-26
4149,0.0
4150,4.64232e-27
4151,0.0
4152,1.0
4153,8.2999e-18
4154,3.70525e-18
4155,1.0
4156,1.08528e-22
4157,3.39225e-07
4158,2.60334e-25
4159,1.55468e-38
4160,2.78216e-29
4161,1.0
4162,0.0
4163,1.57796e-28
4164,1.0
4165,1.0
4166,1.0
4167,1.17552e-37
4168,0.155429
4169,1.3e-22
4170,1.0
4171,1.0
4172,2.95922e-21
4173,1.0
4174,1.0
4175,1.0
4176,1.0
4177,1.0
4178,1.0
4179,0.0448666
4180,1.0
4181,0.0
4182,2.1775e-12
4183,1.6799e-38
4184,2.75925e-14
4185,0.0
4186,1.0
4187,3.23165e-29
4188,5.18642e-33
4189,0.0
4190,1.0
4191,0.999951
4192,1.0
4193,4.42295e-12
4194,1.0
4195,1.0
4196,1.0
4197,2.33978e-29
4198,1.0
4199,1.0
4200,0.000170701
4201,0.0
4202,4.6221e-31
4203,1.0
4204,0.0
4205,3.00118e-14
4206,1.0
4207,0.000801442
4208,1.0
4209,9.55468e-22
4210,1.0
4211,1.26421e-32
4212,1.50574e-07
4213,7.32895e-17
4214,0.0
4215,1.0
4216,1.0
4217,2.34687e-17
4218,1.0
4219,1.0
4220,1.04011e-26
4221,8.55913e-17
4222,0.00215605
4223,1.0
4224,0.999937
4225,6.32921e-19
4226,0.0
4227,6.06318e-23
4228,0.0
4229,1.0
4230,1.0
4231,1.0
4232,1.66838e-17
4233,1.0
4234,0.00221969
4235,1.0
4236,1.46316e-36
4237,1.0
4238,0.999776
4239,5.32112e-15
4240,1.0
4241,9.01545e-09
4242,1.0
4243,1.0
4244,1.57658e-23
4245,1.0
4246,1.0
4247,1.0
4248,0.985031
4249,0.0
4250,2.01273e-34
4251,1.0
4252,1.0
4253,3.65503e-28
4254,7.80645e-38
4255,1.0
4256,4.96038e-14
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,1.0
4262,0.0273815
4263,1.92324e-34
4264,1.0
4265,1.0
4266,1.01933e-08
4267,1.0
4268,1.0
4269,0.0
4270,1.10674e-31
4271,2.72081e-37
4272,1.0
4273,8.3436e-22
4274,1.0
4275,0.00717966
4276,0.977939
4277,0.0
4278,0.0
4279,0.0
4280,0.151226
4281,0.000642558
4282,1.0
4283,7.43962e-25
4284,6.41964e-11
4285,1.04134e-12
4286,2.00694e-17
4287,1.0
4288,0.0
4289,1.0
4290,1.0
4291,0.0
4292,3.68255e-11
4293,1.24566e-14
4294,1.0
4295,1.0
4296,0.0
4297,1.0
4298,1.93263e-23
4299,1.0
4300,1.0
4301,5.6458e-30
4302,1.0
4303,1.0
4304,1.0
4305,0.344115
4306,1.45449e-27
4307,1.0
4308,1.41368e-13
4309,1.0
4310,5.86056e-09
4311,0.00868124
4312,1.30461e-28
4313,2.79661e-29
4314,1.0
4315,1.0
4316,1.0
4317,1.0
4318,0.0
4319,1.0
4320,2.60296e-05
4321,1.0
4322,1.0
4323,8.97178e-15
4324,0.0
4325,1.0
4326,1.26229e-30
4327,1.0
4328,1.0
4329,9.27304e-15
4330,1.0
4331,1.9803e-21
4332,3.06069e-31
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,0.0
4338,1.0
4339,5.9329e-31
4340,1.0
4341,1.0
4342,1.0
4343,1.0
4344,1.0
4345,0.0
4346,2.37981e-35
4347,1.0
4348,6.19273e-09
4349,0.986374
4350,1.0
4351,1.0
4352,1.0
4353,0.999689
4354,1.0
4355,1.21559e-34
4356,0.00674441
4357,1.0
4358,1.0
4359,1.53294e-07
4360,1.0
4361,0.0
4362,1.0
4363,1.52223e-15
4364,5.36594e-17
4365,3.73441e-23
4366,9.67155e-13
4367,1.0
4368,9.09809e-24
4369,1.0
4370,1.0
4371,5.46614e-17
4372,6.42501e-32
4373,1.17168e-32
4374,0.0
4375,1.0
4376,0.0
4377,1.05628e-14
4378,1.0
4379,1.3283e-35
4380,2.97117e-12
4381,7.21654e-15
4382,2.90715e-07
4383,1.0
4384,1.45714e-20
4385,1.0
4386,0.14183
4387,2.39573e-16
4388,1.0
4389,3.46525e-27
4390,1.0
4391,1.0
4392,8.38353e-33
4393,1.0
4394,2.23935e-21
4395,1.28874e-15
4396,1.0
4397,1.0
4398,2.23188e-29
4399,8.33298e-08
4400,1.0
4401,1.0
4402,5.55628e-19
4403,3.31469e-17
4404,1.0
4405,1.0
4406,1.0
4407,1.0
4408,1.0
4409,1.0
4410,1.0
4411,1.0
4412,0.0
4413,1.0
4414,0.0
4415,1.0
4416,1.0
4417,1.0
4418,1.2088e-20
4419,3.49871e-11
4420,0.879425
4421,1.0
4422,1.0
4423,3.12413e-17
4424,1.0
4425,4.68082e-37
4426,1.0
4427,1.0
4428,2.58999e-35
4429,1.0
4430,1.0
4431,3.68216e-17
4432,1.0
4433,7.80511e-37
4434,1.0
4435,3.28686e-26
4436,1.0
4437,1.0
4438,0.0288333
4439,1.0
4440,0.0
4441,6.68689e-26
4442,0.0296813
4443,1.0
4444,6.12946e-29
4445,1.11327e-27
4446,0.00013895
4447,1.0
4448,3.30137e-14
4449,0.0
4450,5.19499e-13
4451,1.0
4452,1.0
4453,9.20422e-05
4454,9.85788e-26
4455,0.0
4456,1.0
4457,1.0
4458,7.42099e-12
4459,2.71854e-17
4460,2.10759e-18
4461,1.16909e-17
4462,8.1457e-11
4463,5.44376e-20
4464,1.0
4465,1.0
4466,1.0
4467,1.0
4468,1.0
4469,1.0
4470,6.00997e-37
4471,1.0
4472,1.0
4473,1.0
4474,6.93402e-30
4475,0.0
4476,3.18477e-21
4477,3.35847e-27
4478,0.999195
4479,6.44762e-17
4480,0.999133
4481,2.73926e-14
4482,2.30561e-07
4483,1.0
4484,8.37537e-27
4485,0.0
4486,6.73037e-05
4487,3.68397e-32
4488,1.52788e-16
4489,4.61822e-33
4490,6.17432e-08
4491,1.0
4492,1.0
4493,5.13801e-23
4494,1.0
4495,1.71735e-38
4496,3.94425e-20
4497,0.0
4498,1.0
4499,1.0
4500,1.24095e-35
4501,1.0
4502,1.0
4503,0.0241282
4504,2.25919e-29
4505,1.52911e-05
4506,3.94257e-15
4507,5.17086e-23
4508,0.0
4509,1.111e-27
4510,9.6674e-25
4511,1.0
4512,1.0
4513,9.3292e-17
4514,6.22459e-14
4515,1.0
4516,1.0
4517,2.61352e-22
4518,1.0
4519,2.89307e-37
4520,1.0
4521,5.31705e-27
4522,1.57576e-15
4523,3.06319e-36
4524,6.17022e-35
4525,0.0
4526,1.0
4527,1.0477e-09
4528,6.69265e-06
4529,4.88669e-36
4530,7.85628e-38
4531,1.0
4532,7.75694e-36
4533,8.76629e-37
4534,2.20237e-10
4535,1.0
4536,3.56884e-14
4537,1.0
4538,2.7259e-08
4539,1.0
4540,2.43427e-24
4541,1.0
4542,1.42508e-15
4543,1.0
4544,1.05656e-05
4545,0.0
4546,1.0
4547,1.0
4548,1.0
4549,3.97832e-30
4550,1.66036e-18
4551,1.0
4552,7.2757e-36
4553,2.24347e-14
4554,1.0
4555,1.53638e-27
4556,0.0
4557,2.8383e-09
4558,0.999874
4559,1.0
4560,3.60811e-25
4561,0.0
4562,1.0
4563,1.40529e-25
4564,1.0
4565,0.0
4566,1.0
4567,1.0
4568,5.23717e-29
4569,0.0
4570,0.999991
4571,1.0
4572,5.60642e-27
4573,1.0
4574,1.0
4575,1.0
4576,0.0
4577,1.0
4578,1.0
4579,3.30879e-09
4580,0.00524915
4581,1.0
4582,1.29001e-29
4583,3.40279e-25
4584,0.0
4585,9.94884e-13
4586,1.0
4587,4.13733e-26
4588,1.0
4589,2.9527e-24
4590,1.0
4591,0.0
4592,3.46033e-08
4593,1.0
4594,1.0
4595,6.56516e-33
4596,1.0
4597,5.46253e-34
4598,1.0
4599,1.0
4600,1.75166e-32
4601,8.13466e-24
4602,1.0
4603,1.0
4604,1.43621e-34
4605,0.0251237
4606,1.0
4607,5.79664e-12
4608,0.0
4609,9.33128e-21
4610,0.0
4611,3.61437e-25
4612,1.61792e-24
4613,1.18861e-36
4614,6.17668e-15
4615,1.0
4616,1.0
4617,0.0457337
4618,1.0
4619,0.0207482
4620,2.32424e-07
4621,4.30462e-31
4622,1.0
4623,1.0
4624,1.0
4625,1.55635e-06
4626,1.0
4627,1.0
4628,1.0
4629,0.0
4630,0.999861
4631,1.0
4632,3.96944e-13
4633,3.90311e-15
4634,3.41493e-37
4635,1.0
4636,0.998095
4637,0.940689
4638,0.0
4639,3.07071e-20
4640,1.0
4641,1.0
4642,1.0
4643,1.0
4644,2.68693e-11
4645,1.47492e-33
4646,1.0
4647,1.0
4648,8.19837e-23
4649,1.0
4650,1.0
4651,1.0
4652,1.0
4653,5.1221e-21
4654,1.0
4655,0.0
4656,1.0
4657,4.71061e-36
4658,1.60426e-30
4659,9.12739e-25
4660,4.41425e-27
4661,3.09384e-29
4662,1.12868e-32
4663,1.39102e-12
4664,1.0
4665,1.0
4666,1.0
4667,1.0
4668,1.0
4669,1.0
4670,4.54006e-21
4671,1.0
4672,3.73736e-22
4673,1.51104e-06
4674,1.0
4675,1.0
4676,1.0
4677,1.0
4678,0.0
4679,1.0
4680,1.0
4681,1.49126e-27
4682,3.7964e-17
4683,0.0
4684,0.00659336
4685,1.0
4686,5.39927e-37
4687,0.00559931
4688,0.0691835
4689,1.0
4690,4.21433e-32
4691,1.0
4692,1.79815e-25
4693,1.0
4694,0.0
4695,0.0
4696,7.99161e-06
4697,0.0
4698,0.999996
4699,1.0
4700,1.0
4701,7.48668e-16
4702,0.999256
4703,4.87611e-36
4704,0.0
4705,0.999017
4706,0.0
4707,2.24948e-28
4708,1.0
4709,0.99998
4710,1.0
4711,1.0
4712,0.0
4713,1.0
4714,0.999873
4715,1.0
4716,1.30634e-28
4717,1.0
4718,1.0
4719,1.15142e-23
4720,1.0
4721,7.0855e-36
4722,0.0
4723,1.0
4724,1.0
4725,6.73842e-08
4726,1.0
4727,4.18589e-08
4728,3.19947e-19
4729,1.0
4730,1.0
4731,1.0
4732,1.0
4733,1.0
4734,1.0
4735,2.06021e-06
4736,1.0
4737,1.0
4738,1.0
4739,5.0473e-16
4740,0.0
4741,2.63144e-31
4742,1.88564e-38
4743,0.826646
4744,1.0
4745,0.997074
4746,1.0
4747,1.0
4748,0.994419
4749,5.49594e-37
4750,1.0
4751,1.26021e-20
4752,2.02855e-22
4753,1.70638e-16
4754,6.04367e-28
4755,1.0
4756,1.0
4757,1.0
4758,3.00725e-22
4759,8.97269e-26
4760,1.38359e-31
4761,7.35658e-27
4762,0.183726
4763,1.0
4764,6.88528e-15
4765,1.0
4766,4.98747e-15
4767,1.0
4768,3.48988e-14
4769,3.05782e-33
4770,0.0
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,2.63072e-06
4776,2.47634e-10
4777,7.79364e-26
4778,1.0
4779,4.32325e-31
4780,1.0
4781,0.0
4782,1.0
4783,1.0
4784,1.0
4785,2.75375e-30
4786,1.0
4787,1.0
4788,1.0
4789,1.29269e-05
4790,1.0
4791,1.0
4792,1.0
4793,6.89627e-36
4794,1.0
4795,0.999981
4796,4.7409e-20
4797,1.0
4798,1.9218e-21
4799,1.0
4800,4.53959e-24
4801,1.0
4802,1.0
4803,1.0
4804,1.0
4805,1.0
4806,2.20591e-26
4807,1.21284e-32
4808,0.993871
4809,1.8102e-37
4810,3.85853e-34
4811,1.3777e-08
4812,1.0
4813,2.68864e-32
4814,1.0
4815,1.0
4816,1.0
4817,4.39083e-23
4818,1.0
4819,7.23439e-09
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,1.0
4825,1.0
4826,1.0
4827,0.999996
4828,1.0
4829,3.32548e-32
4830,1.08545e-25
4831,0.000950993
4832,1.0
4833,0.0
4834,1.0
4835,1.0
4836,0.999978
4837,0.0
4838,1.0
4839,5.60479e-29
4840,1.0
4841,3.88982e-09
4842,1.0
4843,1.0
4844,2.5264e-30
4845,6.63318e-17
4846,1.0
4847,1.0
4848,1.63439e-31
4849,1.0
4850,1.0
4851,4.0786e-23
4852,1.0
4853,5.70695e-30
4854,1.0
4855,0.0
4856,1.0
4857,1.0
4858,1.0
4859,9.93482e-17
4860,1.0
4861,1.0
4862,1.0
4863,4.5047e-19
4864,4.49911e-14
4865,1.0
4866,1.0
4867,1.0
4868,0.142604
4869,0.0
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,1.0
4875,0.996555
4876,0.0882524
4877,0.0
4878,2.12518e-19
4879,0.905155
4880,4.42852e-25
4881,1.02866e-28
4882,0.0
4883,1.0
4884,2.47399e-35
4885,4.19991e-07
4886,0.0
4887,1.0
4888,0.0137653
4889,1.0
4890,1.0
4891,2.72762e-08
4892,8.06054e-27
4893,0.0597324
4894,1.0
4895,1.0
4896,1.30269e-23
4897,1.0
4898,1.0
4899,9.45303e-36
4900,2.30496e-11
4901,1.0
4902,1.0
4903,2.02684e-26
4904,3.49938e-25
4905,4.6324e-13
4906,3.86868e-30
4907,0.0
4908,0.999947
4909,1.0
4910,0.0
4911,1.0
4912,1.0
4913,1.0
4914,0.0
4915,1.0
4916,0.222379
4917,9.51932e-36
4918,0.831917
4919,1.0
4920,0.0
4921,8.71475e-28
4922,4.50164e-33
4923,0.0
4924,0.960099
4925,0.0
4926,1.0
4927,0.999999
4928,0.0
4929,1.0
4930,0.0
4931,1.0
4932,2.45917e-09
4933,2.13671e-21
4934,1.6254e-32
4935,1.0
4936,1.24647e-32
4937,1.0
4938,1.0
4939,1.0
4940,1.0
4941,1.0
4942,1.0
4943,0.0
4944,6.724e-18
4945,5.61046e-14
4946,1.0
4947,0.00133448
4948,1.05006e-33
4949,2.18268e-23
4950,1.0
4951,3.71322e-08
4952,1.0
4953,1.0
4954,1.0
4955,1.0
4956,6.28495e-13
4957,6.50754e-34
4958,1.19116e-12
4959,0.914017
4960,0.635547
4961,0.0
4962,1.0
4963,1.0
4964,3.767e-32
4965,1.0
4966,1.0
4967,6.78169e-31
4968,0.0
4969,1.0
4970,0.0
4971,1.0
4972,0.0
4973,1.0
4974,1.0
4975,0.0
4976,1.0
4977,0.0138584
4978,2.10207e-31
4979,1.0
4980,1.0
4981,1.524e-24
4982,1.0
4983,4.4759e-16
4984,1.0
4985,0.602449
4986,1.0
4987,0.0
4988,1.0
4989,0.999926
4990,0.0
4991,0.0
4992,1.0
4993,1.0
4994,0.0
4995,0.0
4996,1.0
4997,2.29612e-29
4998,1.0
4999,1.0
